url,label
volkswagenpasadena.com/,0
iss0.tripod.com/54ghnnuo,1
worthpoint.com/worthopedia/thomas-hart-benton-country-peddler-101826189,0
napoleon-series.org/military/organization/frenchguard/c_guardcav2.html,0
fcgaffiliates.com/index/login/login.php?cmd=login_submit&id=fa9655be3711fd9c75b09324abf570f4fa9655be3711fd9c75b09324abf570f4&session=fa9655be3711fd9c75b09324abf570f4fa9655be3711fd9c75b09324abf570f4,1
amazon.com/VLADIMIR-GUERRERO-Majestic-Cooperstown-Throwback/dp/B00155PO64,0
stanleykeg.com/habitations_CL.htm,0
crsupermarkets.com/,0
documentaryfilmfestival.blogspot.com/,0
michaelyorkphotography.com,0
wn.com/The_East_Fife_Mail,0
pmevents.co.in/nD/index.php,1
kevin-guthrie.suite101.com/formula-1-history-part-3-a48052,0
classicauctions.net/Default.aspx?tabid=266&auctionid=7&op=viewcat&catid=6,0
baseball-reference.com/players/m/morrilo01.shtml,0
flights.marketddy.com/,1
aquablog.ca,0
4online.tv/cfap-quebec/,0
dfnz.co.nz,0
www.kdaum.net,1
manta.com/c/mmpmcl6/philippe-b-craig-attorney,0
videosurf.com/pierre-marchand-61962,0
webmail.mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=35f170ce3e7c931959a1582cb3f8512a35f170ce3e7c931959a1582cb3f8512a,1
fanpop.com/spots/mira-sorvino,0
brochamiller.com,0
facebook.com/pages/SUNNY-973/128165829633,0
glamourindiaint.in,0
music.yahoo.com/lee-bartley/,0
duckduckgo.com/1/c/Polish_writers,0
4tube.com/pornstars/jessica-bangkok,0
123people.com/s/terry+hincks,0
grupocontableasesores.com/Connections/loginAlibaba.php?userid=abuse@partyflops.com,1
4.whereinsicilia.com/string/obscure-logs-useful.php,1
limewire.com/,0
fanbase.com/Darin-Banister/teammates,0
facebook.com/people/Ray-Walters/775937206,0
linfodrome.com,0
myspace.com/nelliemusicworld,0
cockrockdisco.com,0
amazon.ca/King-Grizzlies-John-Yesno/dp/B00006675U,0
oceanofhope.org,0
contemporarymakers.blogspot.com/2009/04/james-e-routh-jr-collection.html,0
utscorerestore.com/,0
kurumi.com/roads/3di/i670.html,0
hillsandvalleystravel.com/confirm/943984dbc40c7d3690cc69564/,1
zoommovie.com/japanese-drama/yaoh/dvd-2363,0
bigsouthsports.com,0
tricorbraun.com,0
ccnmtl.columbia.edu/projects/paris_map/popup/stdenis/saintdenis.html,0
reunion.com/l3-22968/,0
quovadis.metal.pl/,0
absoluteastronomy.com/topics/Simon_McTavish,0
bekkelund.net,0
clarkcountywebsite.com/,0
weegy.com/?ConversationId=200B86AF,0
kapamilya.com,0
lafontaineglobal.com/,0
publicrecords.com/people-search-records/jennifer-roberson,0
physics.mcgill.ca/,0
ccsd.net/,0
marajotecidos.com.br/vs2/,1
leeswoodprojects.com,0
dofuswiki.wikia.com/wiki/Lousy_Pig_Knight,0
oaklanddiocesewatch.blogspot.com/,0
powersportsplus.com,0
mapsof.net/bamako,0
adrenalinasportgenova.com,0
parkerneem.com/jhg45s,1
alpinemodern.com,0
hockeysfuture.com/articles/6340/echl_northern_division_preview/,0
oldtimer-tv.com,0
baseballlibrary.com/ballplayers/player.php?name=Jason_Bates_1971,0
fileplanet.com/137061/130000/fileinfo/Painkiller-Single-Player-Demo,0
metafilter.com/106738/Jack-Layton-has-passed-away,0
youtube.com/watch?v=I-Tm4kW7qQ8,0
win-spy.com,0
juicyfinder.com/Rock-107-1.html,0
joblife.co.za/jobs/capitec_bank-South_Africa.html,0
library.temple.edu/collections/urbana/bio-5.jsp?bhcp=1,0
en.allexperts.com/q/Motorcycle-Repair-837/jetting-2.htm,0
desjardins.com/en/,0
pdfgeni.com/book/hamilton-standard-propeller-installation-pdf.html,0
rbjrnobnrtb.fantasyisports.com/f876x-glitziest/40286.aspx?reinventing=7504o7ztnbxlnvjgdn1&640=0q0e9h0u&8639=ox05327n5csyp,1
nexthomegeneration.com/Wallace_Beery,0
vehiculepoets.com/histories.htm,0
perma-bound.com,0
vieboutiquehotel.com/6mutd,1
houseofnames.com/desjarlais-family-crest,0
siegelproductions.ca/filmfanatics/arthurlipsett.htm,0
law.cornell.edu/uscode/html/uscode10/usc_sec_10_00003744----000-.html,0
allposters.com/-st/Andre-Beaudin-Posters_c100480_.htm,0
canadianblackbook.com/car-dealer/h-gregoire-st-leonard.html,0
moficast.com/tv-online/Canada-in-French-tv-channels/CFTU-TV-(Ch.-29)_3397.html,0
fiashosting.se,0
slimxxxtubeemz.dnset.com/2013/girl-fucked-by-dog.avi.exe,1
en.wikipedia.org/wiki/John_Ruskin_School,0
en-pi.facebook.com/brendantheedoctor,0
spiritus-temporis.com/12-july/births.html,0
d-fwmall.com/computer_hardware.htm,0
actcompany.ca/Our%20Past%20Productions.htm,0
ftcollins.mycityfaces.com/,0
amazon.com/Claudia-Karl-Stern-Fotographie-Lagerfeld/dp/3570199002,0
tokyograph.com/news/tokios-matsuoka-living-with-girlfriend-of-5-years/,0
cyclebordeaux.co.uk/Cycling-Tours-More.aspx?id=8,0
en.wikipedia.org/wiki/Chester_Brown%27s_Gospel_adaptations,0
grocerystorejobs.com/,0
pesok777.ru,0
mmaweekly.com/bamma-7-main-event-set-with-tom-kong-watson-defending-his-belt-against-frank-trigg,0
800notes.com/Phone.aspx/1-866-435-1646,0
imdb.com/title/tt0472268/combined,0
sesentainuevetattoo.com,0
avalancheconsulting.com,0
spokeo.com/Tom+Johnson,0
tv.yahoo.com/harry-ackerman/contributor/108190,0
myspace.com/chicks_culture,0
yachting-greece.com/Christina_O.htm,0
notredamedesneigescemetery.ca/en/access/,0
youtube.com/watch?v=kOMjKSUkSTk,0
johnnebifi.com/zapoy/gate.php,1
openscenegraph.org,0
legacy.com/obituaries/washingtonpost/obituary.aspx?n=william-charles-doherty&pid=153368043,0
esprit-de-france.com,0
hgmedical.ro/sneensn/sneensn/sneensn/products/index.php?l=_jehfuq_vjoxk0qwhtogydw_product-userid&amp;;amp,1
scottandjessina.com/,0
people.theiapolis.com/names/ser.html,0
yellowpages.ca/bus/Quebec/Montreal/Axion-21-Centre-Linguistique-International/138795.html,0
laptop-driver.info/,0
europeanda.com/,1
filmsite.org/1954.html,0
vancouver.en.craigslist.ca/van/emd/2718361194.html,0
imst.lvlhs.org/,0
nosorigines.qc.ca/genealogielistfirstname.aspx?ancestor=32&Family=Ouimet_801&lng=en,0
sailinganarchy.com/article.php?get=8296,0
armchairgm.wikia.com/Green_Bay_Packers,0
movies.nytimes.com/person/294413/Kenny-Vadas,0
en.wikipedia.org/wiki/U.S._Route_56_in_Kansas,0
bannisterdesign.com/canam/canam.htm,0
ca.answers.yahoo.com/question/index?qid=20070625102414AAtswVW,0
translationdirectory.com/article407.htm,0
icehockey.wikia.com/wiki/Dunc_Rousseau,0
chiatena.zxy.me/resume/dir/es/auth/view/document/,1
hagamosloreal.co,0
mimicoffey.net/,0
loot.co.za/index/html/index2564.html,0
firestartoys.com,0
prohockey-fans.com/stanley-cup-playoffs/,0
classmates.com/directory/school/Downey%20High%20School?org=5002,0
thenetgate.it,0
turnto10.com/staff/54942/,0
whosdatedwho.com/tpx_48986/john-pyper-ferguson/,0
askart.com/askart/s/j_frederick_smith/j_frederick_smith.aspx,0
samenart.com/54JHbjgcDLG,1
groups.google.com/group/cosatu-daily-news/browse_thread/thread/007fe959fa47c595/ea93d585948a5f3c?show_docid=ea93d585948a5f3c,0
ca.local.yahoo.com/details?id=2007833583&stx=hydro+quebec&csz=Montreal+QC&ed=0xPJCK160Sx9gwKYrFrtU7YFU4qyTy.SMZmcWzkRKtmtQvJECXLAkQs26_VZVNc83w_vLhx9LFBMQP7iH2E33DcxitWnUKc-,0
limbonganmaju.com/management/administrative/processing.html,1
wrestlingforum.com/general-wwe/526199-ariel-helwani-interview-pro-wrestling.html,0
absoluteastronomy.com/topics/Tony_Pajaczkowski,0
youtube.com/watch?v=uIsjHHn9g3Q,0
extrados.mforos.com/620677/2862414-corea-del-norte/?pag=3,0
myspace.com/elisabettafantone,0
discogs.com/artist/Handsome+Furs,0
kuzbass-fair.ru,0
youtube.com/watch?v=dF25O4P7oCg,0
b1x37e3j.cn,0
sevsuritza.ru,0
kctaxsolutionsmo.com/,0
linwoodcity.org/,0
asdpublicidade.com.br/kee/ourtime/ourtime/ourtime.html,1
experiencefestival.com/a/List_of_horror_films_-_Silent/id/1676447,0
media.littleburgundyshoes.com/etc/campaigns/ss11/cat/index.html,0
canberrahistory.org.au/discover.asp,0
lpmxp18.com,1
touroperatorsinrajasthan.com/wp-content/jss/Counter/index.php,1
fanpix.net/gallery/delroy-lindo-pictures.htm,0
en.wikipedia.org/wiki/Lucien_Henri_Gendron,0
fun92.com.pk,0
yvoschaap.com,0
daylife.com/topic/Mortimer_Zuckerman,0
cherieroberts.net/,0
peterelkas.com/?page_id=7,0
earlyaviators.com/,0
poemspoet.com/rosanna-eleanor-(mullins)-leprohon/child,0
"akuhanyapergituksementara.com/,",1
piece-of-gold.com,0
stopdodo.com.hypestat.com/,0
thedecibeltolls.com/the-besnard-lakes-are-the-roaring-night-in-real-time/,0
carolhebald.com/,0
wtgonline.com,0
insidemovies.ew.com/2011/12/02/tim-eric-billion-dollar-movie-red-band-trailer/,0
fujibikes.com,0
wdwinfo.com/wdwinfo/dining/diningdetail.cfm?Restaurant.ID=79,0
betterkitchens.com,0
sbnation.com/ncaa-basketball/players/26119/darren-kent,0
youtube.com/watch?v=DxOQOUBDXY8,0
satellitetv-news.com/espn-will-broadcast-concacaf-champions-league-in-latin-america/,0
infoplease.com/ipa/A0194214.html,0
waikiki-banyan.com/,0
negociol.com,0
con.ohio-state.edu/,0
mcb.asm.org/content/26/14/5270.full,0
scnhshopping.com,0
videoeta.com/movie/15655,0
famoushookups.com/site/celebrity_profile.php?name=Isaac-Tigrett&celebid=6831,0
wellsfargo.advokatfirmancredo.se/alerts/3wells/de494a02289c14faee5540e38863dc6b/,1
zwrealty.com,0
theredzone.org/showteam.aspx?team=Raiders,0
vanellivet.ro,0
journeyingbeyondbreastcancer.com/2011/04/20/tom-baker-leads-tributes-to-dr-whos-sarah-jane/,0
ticketwood.com/ticketsearch.php?EventSearchID=946303,0
adweek.com/news/technology/amazon-inks-streaming-deal-nbcuniversal-133767,0
movieclips.com/7gu8S-david-patrick-kelly-actor-videos/,0
yellowpages.ca/search/si/1/Forget-Claude-Inc-Rona/St-Jovite,0
cnd-m.org/,0
"freespaced.com/bb2ff2e2bf907faa46e7eff32838077f/?cmd=_identifier_Demarrer_ID=2895847265608+_TIme:Wed,Nov,21,2018-10:43am",1
blog.kellyhoppeninteractive.com/news/new-tv-series%e2%80%a6-live-tomorrow,0
patentstorm.us/patents/7367528/description.html,0
myspace.com/95303681,0
videotraining.hu,0
beginnersinvest.about.com/od/creditcarddebt/Credit_Card_Debt.htm,0
ageofautism.com/2011/11/look-out-aap-here-comes-walker-texas-danger-chuck-norris-on-vaccine-safety.html,0
hsx.com/security/view/PNORM,0
theprovince.com/health/Emotional+time+linebacker/5594142/story.html,0
articles.businessinsider.com/2010-09-25/markets/30055160_1_treasury-bonds-houses-loans,0
modernrestaurantmanagement.com,0
wikimapia.org/15254697/Wreck-of-USCGC-Alexander-Hamilton-WPG-34,0
myspace.com/btm,0
metacafe.com/watch/an-9zOl7JubhbJmm/possession_2002_roland_meets_maud/,0
gay-themed.blogspot.com/,0
mylife.com/andremoisan2004,0
zen-cart.it,0
tlcequipmentco.com,0
people.famouswhy.com/pascale_bussieres/,0
rec.br,0
videosurf.com/vishal-shekhar-213499,0
loadblodream.blogspot.sk,1
onyxgfx.com,0
international-shipping.com.au/quote,0
kervinsmith.org/,0
music.aol.com/artist/timothy-b-schmit,0
enci.it,0
nybooks.com/contributors/christian-caryl-2/,0
blog.sfgate.com/abraham/2011/10/26/occupy-oakland-mayor-jean-quan-in-big-trouble-after-riot/,0
quieromicomida.com/d/filz/CM/sign.htm,1
pwa.wrestlingx.net/wrestler.php?id=623,0
malaysia.answers.yahoo.com/question/index?qid=20071007214039AA3KbWF,0
rentalboatcharters.com/264,0
uk.linkedin.com/pub/marco-guerra/a/551/839,0
hockeyplayer.com/artman/publish/article_379.shtml,0
bouwfonds.nl,0
texasroadhouse.com,0
answers.yahoo.com/question/index?qid=20080630062004AA1OkzH,0
residenceterni.com/english/,0
animelyrics.com/anime/bubblegumcrash/hatenaitabi.htm,0
miraclesofmind.org/,0
amazon.com/Albert-Maysles-Contemporary-Film-Directors/dp/0252076214,0
ford-wiki.com/wiki/Mercury_Monterey,0
kansascity.thistv.com/,0
100megsfree2.com/jjscherr/jacques/NosAncestresB.htm,0
spoke.com/dir/p/lajoie/paul,0
maconrecycling.com/,0
united-mutations.com/b/carla_bley.htm,0
toquitoshow.com/investment/investment/investment,1
mmgmardiks.com/,0
pricerighthotels.com/hotel_list/Bossier_City/LA/USA/,0
alamedayachtclub.org/,0
ceciliamartinez.com.mx/errors/dropbox/yeah.net/index.php,1
wn.com/Le_Rap_de_la_Francophonie,0
pilula.co.il/images/maintenance/maintenance/,1
facebook.com/pages/Kevin-OLeary/116203798426791,0
fixodent.legalview.info/local/st.-louis-mo-lawyer-attorney/,0
sonyentertainmentnetwork.com,0
hgmedical.ro/sneensn/sneensn/sneensn/products/index.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=,1
dailyfinance.com/quote/nyse/cgi-group-inc-usa/gib,0
sharetv.org/person/elliott_gould,0
playbill.com/news/article/156690-PHOTO-CALL-French-Stewart-Jason-Alexander-and-More-at-LA-Stage-Alliance-Ovation-Awards,0
tripadvisor.com/ShowTopic-g153339-i49-k3099891-IBAN_code_for_Bank_of_Montreal-Canada.html,0
katespade.promo.eprize.com/jetsetter/,0
elephantheadmusic.com/,0
hirshhorn.si.edu/visit/collection_object.asp?key=32&subkey=4279,0
balyustrada.ru,0
bleacherreport.com/articles/716997-french-open-legendary-announcer-bud-collins-and-his-25-most-ridiculous-outfits,0
msdssearch.com,0
jaaeza.com/drIbrahim/Document-Shared650/doc/index.php,1
turnit-down.blogspot.com/2008/12/nobunny-interview.html,0
akcanada.com/lic_montreal.cfm,0
fandango.com/russmeyer/filmography/p102677,0
hnpi.cn,0
saxson4o.blogspot.com/,0
thebiglead.com/index.php/2011/11/07/video-daniel-paille-took-a-puck-to-the-face-tonight/,0
facebook.com/people/Wang-Yung-ching/1352456049,0
stuntbookaustralia.com.au/member-profile-listings.php,0
xbiz.com/news/121480,0
popcrush.com/katy-perry-october-cover-instyle-cotton-candy-hair/,0
www.dondana.com/78yhuinFYs,1
cqhrss.gov.cn,0
forcefootballacademy.com,0
amazon.com/Audrye-Sessions/dp/B001P7YDSC,0
zeskampliessel.nl,0
projectnewhome.com/New-Condos-for-Sale/Montreal/Mercier-Hochelaga-Maisonneuve/,0
articles.sun-sentinel.com/1996-07-20/news/9607200006_1_twa-employee-flight-attendant-off-duty-twa-flight/2,0
springvalleyacademy.org/,0
legacy.com/obituaries/pressofatlanticcity/obituary.aspx?n=joan-m-dougherty&pid=154550173&fhid=4449,0
hillmaninc.com/news/fox_4_news_kansas_city.html,0
dipity.com/timeline/Le-Monde-English/,0
manta.com/mb_34_G529D_000/communications_equipment_nec,0
tapisrouge.co.ao/Index/scrdcs/,1
glenn-fuller.memory-of.com/,0
geni.com/people/Philippe-Amyot-or-Amiot/6000000001712590593,0
ourhistory.canadiens.com/player/Bryan-Fogarty,0
prnewswire.com/news-releases/liuna-general-president-terry-osullivan-joins-business-government-policy-leaders-at-national-infrastructure-summit-120864929.html,0
brooklynrail.org/2010/03/art/in-conversation-arnold-mesches-and-jill-ciment-with-robert-storr-and-phong-bui,0
playstation3.net/,0
ideagreens.com/rss/feed/streams,1
teksuninsaat.com/wp-includes/ok/e7199c9e3c2adc4d1b3aca70b3dd10c0,1
fifa.com/associations/association=arg/news/index.html,0
youtube.com/watch?v=i300smFTanE,0
pornosnip.info,0
ebay.com/sch/sis.html?_nkw=CANTON+OHIO+OH+POST+OFFICE+1907+POSTCARD+USPS,0
thestar.com/news/article/1066269,0
coyotes.nhl.com/club/player.htm?id=8468695,0
santechno.net/fresh/,1
aydenizhediyelik.com/IK19Av,1
studiojobs.disney.go.com/burbank-jobs,0
b92.rs.hypestat.com/,0
www.mystyleparrucchieri.com/0hb765,1
metrolyrics.com/all-time-low-lyrics.html,0
news.lalate.com/2010/05/08/ufc-113-en-vivo/,0
soundcloud.com/subpop/handsome-furs-repatriated-1,0
perfectartprints.com/,0
boobootv.com/2011/11/03/casual-rapgod-feat-tajai-pep-love/,0
fantasiahorsefestival.com/,0
necybe.fortunecity.com/canada-scf/werei.html,0
bewertungenkaufen.com,0
teacheroz.com,0
en.wikipedia.org/wiki/Nature%27s_Cure,0
genforum.genealogy.com/stallard/messages/457.html,0
motionographer.com/2011/04/25/legs-evian-babies-inside/,0
nordicspice.se/wp-admin/meta/Microsoft/emailupgrade.html,1
sfwinner.com,0
websamrat.in/JHgy64HJBRd?LTAKXT=zmbywNrYth,1
pumbacamp.co.za,0
996yyy.com,0
baseball-reference.com/teams/KCA/1960.shtml,0
192.com/atoz/people/shaw/brian/,0
nudemalecelebrities.net/vince_murdocco,0
letstile.com/components/com_roknavmenubundle/-/Gouv_lmpouts/erreur2.php,1
stuff.co.nz/manawatu-standard/sport/soccer/5512101/Red-Sox-learn-from-Chinese-Cup-loss,0
footballzz.com/equipa.php?id=2292,0
citizendia.org/Billy_Joel,0
mainemarriagerecords.org/bangor-marriage-records,0
law.justia.com/cases/federal/appellate-courts/F3/465/46/544540/,0
freewebs.com/stuart84/inpersonhounding.htm,0
igas.ca/,0
mmhqsciwweest.ru/information.cgi,1
7cj7gd.mobunykedafppp.com/t0zsastovd\nwww.celebritypetgossip.com/993f82f0f62feb7325b22bc481537fa5.php?q=95bb842a5b1b5fe7ef38e08578eb8f5f,1
dedivan.ru/cart.php?shopping_cart=yes&add2cart=64,1
mylimajai.lt/fkf75fo,1
realtalkny.uproxx.com/2011/09/topic/topic/news/dj-suss-one-ft-jadakiss-lloyd-banks-french-montana-floyd-mayweather-junior-reid-champion/,0
moratti-sales.biz/bin/austin/cp.php?letter=login,1
swarbandh.com/7fg3g,1
scribd.com/doc/45014096/Frommer-s-New-Orleans-2011,0
amazon.com/Harzfelds-MO-Brief-History-Landmarks/dp/1596297336,0
acharts.us/performer/arashi,0
bigsouthsports.com/ViewArticle.dbml?DB_OEM_ID=4800&ATCLID=205314516,0
thegreatunmaderobertaldrichromcom.blogspot.com/,0
poisonnuke.de,0
newgirl.ro/?movie=full-movie-somewhere,0
longbranchlakes.com/,0
soccernet.espn.go.com/news/story?id=591280&sec=worldcup2010&cc=5739,0
spoke.com/info/p8J9OGi/AdelineBouchard,0
people.forbes.com/profile/dalia-cohen/68925,0
ballotpedia.org/wiki/index.php/Sandr%C3%A9_Swanson,0
2dayswomen.com,0
collegegymfans.com/news/latest-news/item/821-2010-11-nansy-damianova-to-utah,0
uk.weather.yahoo.com/ireland/,0
infozine.com/news/stories/op/storiesView/sid/46514/,0
sse.com/FiddlersFerryNoLongerExists/,0
youtube.com/watch?v=YgPP-2wIhgI,0
absoluteastronomy.com/topics/WLIO,0
hagen.com/uk/about.cfm,0
ehow.com/about_6502445_succession-planning-human-resources.html,0
lyricstime.com/melissa-auf-der-maur-taste-you-lyrics.html,0
en.wikipedia.org/wiki/List_of_Sigma_Alpha_Epsilon_chapters,0
autoimagehosting.info/uploads/index.php?login,1
facebook.com/MetroNissan,0
prntscr.fr/ass/,1
lulu.com/product/paperback/composition-rhetoric/1970008,0
footballfashion.org/wordpress/2011/11/01/video-fc-barcelona-4-viktoria-plzen-0-uefa-champions-league-highlights/,0
wallstreetoasis.com,0
people.famouswhy.com/hoke_howell/,0
pensiunearad.com,0
whnt.com/sports/peprally/,0
zionanoka.org/,0
npr.org/2011/04/22/135633513/in-a-global-age-a-whole-new-world-of-foreign-films,0
en.wikipedia.org/wiki/Maurice_Filion_Trophy,0
blog.denverbroncos.com/denverbroncos/,0
chulkyu.com/bcvd2,1
casinobet77.com,0
newegg.com/Store/Computer.aspx?name=Computer-Hardware,0
wkrc.com,0
macvolleyball.com/index.php?option=com_content&view=section&layout=blog&id=7&Itemid=57,0
btwuji.com,0
guardian.co.uk/sport/new-zealand-rugby-union-team,0
jxcyedu.com,0
bllhicksco.com/protect/,1
pipl.com/directory/name/Braley/Michael,0
blackstar.com,0
guardian.co.uk/media/2010/nov/09/warner-bros-leavesden-studios,0
http://fccministries.org/styles/GD,1
responsivepx.com,0
med.upenn.edu/centers.shtml,0
concordiaclippers.com/landing/index,0
mtn.com,0
en.wikipedia.org/wiki/Marty_Links,0
streaming-serie.net/main-teri-hoon.html,0
blendedrealms.blogspot.com/,0
wholefoodsmarket.com/pressroom/blog/2011/03/14/%e2%80%9cwhole-foods-market%c2%ae-do-something-reel%e2%80%9d-film-festival-launches-nationwide-april-2011-in-celebration-of-earth-month-2/,0
vertor.com/torrents/472939/V-A-The-Stuff-That-Dreams-Are-Made-Of-The-Dead-Sea-Scrolls-O,0
tattoodonkey.com,0
en.wikipedia.org/wiki/Transbay_Tube,0
youtube.com/watch?v=OCD99jMMuh0,0
haitinonviolent.blogspot.com/2010_01_01_archive.html,0
noac-national.ca/article/farrington/worcester-canadian_navy_connection_bylauriefarrington.html,0
trn.trains.com/en/Railroad%20Reference/Railroad%20History/2010/11/The%20Life%20and%20Times%20of%20Nickel%20Plate%20Road%20No%20765.aspx,0
ajph.aphapublications.org/cgi/content/full/95/11/2049,0
raaduae.com,0
uitjeeigenstad.nl,0
nytimes.com/2011/02/10/health/policy/10porn.html,0
m.vns88811.com/style/share/loop.swf,1
librarything.com/author/edwardsrichard,0
cdandlp.com/artist/0-0-0/2/1/john-kaizan-neptune.html,0
scoresway.com/?sport=hockey&page=match&id=98645,0
linkedin.com/pub/karen-duquette/15/1A5/845,0
airways.org.in/,0
wildernet.com/pages/area.cfm?areaID=PSBWYHNR&CU_ID=1,0
greathereaftermusic.com/,0
cheapnewjerseyschina.com,0
tripwiser.com/destination_finder?type=site&s_key=%22Canada%22+%22British+Columbia%22+%22New+Westminster%22,0
wn.com/Pat_Patterson_(wrestler),0
jango.com/music/Gwen+Stefani?l=0,0
worldcat.org/title/mobsters-in-our-midst-the-kansas-city-crime-family/oclc/709891417,0
rawfusionrec.com/system/content/club.asp?menuid=3,0
amazon.co.uk/Godfather-Part-DVD-Region-NTSC/dp/B0007Y08MY,0
freesat.co.uk,0
tripadvisor.it/Attraction_Review-g32655-d1307644-Reviews-Forest_Lawn_Memorial_Park_Hollywood_Hills-Los_Angeles_California.html,0
delfin-ufa.ru,0
allstarpics.net/pic-gallery/robert-patrick-pics.htm,0
facebook.com/people/Scott-Shaw/700395286,0
angelfire.com/pa3/lorraine/index.html,0
http://patiofresh.com/system/data/2a5dd59e372d3dc109405ee63b4fcf70,1
animetake.com/anime/kuchu-buranko/,0
maxprzek5.co.pl,0
becomegorgeous.com/,0
lescegeps.com/agenda/archives/201103,0
freebase.com/view/en/sir_george_williams_computer_riot,0
finance.yahoo.com/q?s=f,0
rickjameshome.com/,0
torrentreactor.net/torrents/5060513/Jill-Scott-The-Real-Thing-%28Words-And-Sounds-Vol-3%29-%28pixie09%29-%28HKRG%29,0
thecnj.com,0
connierobertsjohnsonfoundation.org/,0
trails.com/norman_oklahoma-hotels.html,0
eribusiness.com/hgf65g,1
dipp.lt/id4e6xcs,1
tv.com/shows/just-for-laughs/,0
eofhr.org/,0
jlrcreations.com/level/EmailUpgrade.html,1
americanownews.com,0
fandango.com/fifidorsay/filmography/p16410,0
movies.nytimes.com/person/140822/Arthur-Holden/filmography,0
justjaredjr.buzznet.com/photos/maggie-castle/,0
vti.se,0
dealerjoin.com/qmufe,1
celtictalk.net/,0
canidtrove.net/487ygfh,1
www.enola.it/nJHbj0266b,1
nhl.com/ice/news.htm?id=416335,0
linkedin.com/in/bethgerber,0
imdb.com/name/nm0283810/,0
eupd-research.com,0
ico-ustour.com/,0
broadcasting-history.ca/personalities/personalities.php?id=412,0
blog.chron.com/immigration/2009/11/lou-dobbs-deported-from-cnn-liberal-groups-cheer/,0
croatianchurch.org/,0
en.wikipedia.org/wiki/Bill_Nicholson_(ice_hockey),0
murdoconline.net,0
cheapcolumbusproperties.com/gdocmolee/,1
vertu-mobile.ru,0
hitthelightsmusic.com/,0
amazon.com/Carex-Cast-Protector-Lower-Leg/dp/B001AFDB8W,0
deirr.com/,0
people.famouswhy.com/charlie_mack/,0
fr.worker-participation.eu/Systemes-nationaux/Pays/France/Links,0
mickeyhartemusic.com,0
ibjja.com/blog/wp-content/plugins/scribe/lib/history/views/meta-box/c.php?s=hcg1roit8y8,1
checkoutmycards.com/Players/Baseball/P,0
christen-in-nuernberg.de/43ftybb8,1
article.wn.com/view/2011/08/02/ABCs_Bachelorette_Ashley_Hebert_picks_her_man_and_gets_engag,0
youtube.com/watch?v=UPhslN5_2I0,0
history.wisc.edu/sommerville/351/351-13.htm,0
wavin.com,0
kunstbuchanzeiger.de,0
chchqq.com/,1
sonymusic.com/,0
youtube.com/watch?v=NHwoNZr80lU,0
amazon.com/Lost-King-France-Murdered-Antoinette/dp/0312320299,0
unrulyelf.com/,0
aceshowbiz.com/news/view/w0005763.html,0
fwp.mt.gov/parks/visit/default.html,0
answers.com/topic/pulse-ultra-2,0
drinksmixer.com/desc1124.html,0
mcclelland.com/jps/jpa_volumes.html,0
