url,label
biomedexperts.com/Profile.bme/765163/Fernand_Labrie,0
allstarpics.net/pic-gallery/michael-sarrazin-pics.htm,0
worthpoint.com/worthopedia/1955-topps-all-american-charlie-orourke-90-psa-7,0
hulu.com/watch/205445/game-of-the-week-los-angeles-raiders-at-san-diego-chargers-week-10-1985,0
nokerling.eu/anuyrbsrsviwi21xnwaagqo.swf,1
archive.org/stream/hatter1939stetson/hatter1939stetson_djvu.txt,0
zoominfo.com/people/D%C3%A9cary_Claude_298512481.aspx,0
jjdstorage.com/image/userfiles/paypal-com.webscrcgilogin.dispatch.455935L4RQUSF942L5Lfdsqf/MGen/F886187218111a98e6802d5be51fcc482/?dispatch=aSaY92zFaTx8EwzIZnURb38sIGjZpQzzJJxSL7xV153GBCpBZk,1
nursingjobs.org/ohio/lima,0
mashuptown.com/2011/04/lobsterdust-roll-it-yeah-yeah-yeahs-a-trak-vs-salt-n-pepa.html,0
xa.yimg.com/kq/groups/10238013/350369162,1
en.wikipedia.org/wiki/Jean-Phi_Goncalves,0
ntt-west.co.jp,0
overx50.com,0
canada.com/topics/sports/story.html?id=e0dff7ec-a505-44e1-8891-130b905b133f,0
forum.cgpersia.com/f66/robert-leger-tutorials-cinema-4d-21254/,0
careers-americafirst.icims.com/,0
mccord-museum.qc.ca/scripts/explore.php?Lang=1&tableid=18&tablename=fond&elementid=40__true,0
bokhargostar.com/wp-content/plugins/wp-jalali/finance/ok/,1
eye-treatments.co.uk,0
nms.si/slovensko/11_publikacije/situla/44.html,0
uslsoccer.com/stats/2007/385685.html,0
kurumi.com/roads/3di/i980.html,0
montreal-business-kit.com/plateau-mont-royal-borough.html,0
houseofnames.com/fowlkes-family-crest,0
kcweddings.com/reception_sites/,0
www.optus.com.au/shop/devicewarrtechinfo>,1
mimismartypants.com/,0
bestxxxpic.com/escorts/montreal/incalls-gfe-pfe-outcalls.jsp?city=montreal&q=gorgeous-vietnam-kim34d-25/1858682,0
invaluable.com/artist/bourgeois-alberic-2kknmfwndj,0
actualizacionesjuridicasdeantioquia.com/wp-admin/user/sgdjdsjs/mail1134-1662-10787-0%20833-14345=349049881.php,1
blockbuster.com/catalog/all/persons/s/155,0
myspace.com/m_s_aequitas,0
astralradioplus.com/links.php?pr=1,0
lbwear.com/wp-admin/network/docs/5dd939d5c27db9f0e4de433d35279f0b/,1
legacy.com/obituaries/philly/obituary.aspx?n=john-j-simko&pid=149108348,0
cherryflava.com/about,0
livescribepen.net/,0
reuters.com/article/2011/08/25/idUS196885193420110825,0
europeanptaonline.org,0
urbandictionary.com/define.php?term=Rudy%20Reyes,0
musclecarfilms.com/Tyrrell_P34_1976_1977.html,0
familyorigins.com/users/s/t/g/Bob--Stgelais/FAMO1-0001/d29.htm,0
classmates.com/directory/public/memberprofile/list.htm?regId=7634089931,0
nvtrailmaps.com/par/par/,1
sales.space-to-rent.com/,1
charlescityschools.org/,0
modis.ispras.ru/wikipedia/1730_in_Great_Britain.html,0
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=U1ARTU0002238,0
travelingluck.com/Europe/Slovenia/Semi%C4%8D/_3239195_Ob%C4%8Dina%20Semi%C4%8D.html,0
wikitravel.org/en/North_Dakota,0
xjbctcky.com/images/?ref=http://us.battle.net/d3/en/,1
golfwisconsin.com/directory/coursedetail.cfm?recordid=533,0
orion.math.iastate.edu/burkardt/misc/chain.html,0
myspace.com/embers666,0
staffsolut.nichost.ru/jwz8i9,1
en.wikipedia.org/wiki/Frederick_George_Scott,0
alpedisiusi.info,0
brainyhistory.com/,0
cinestudio.gr,0
tocs.cat,0
printsoldandrare.com,0
regimental-art.com/guards.htm,0
myprofessionals.com/directory.php,0
usaa.secure.zag.com/email/subscription/wptAFfFhF-FvYMhrhC51_9sToY8,1
facebook.com/people/Rudy-Cornejo/100000410612210,0
spinner.com/tag/KingKhan/,0
channel923.com/,0
indiabanknotes.com/,0
freebase.com/view/en/arthur_kraft,0
daylife.com/topic/08yb52bdNBbDU,0
friendsoffilm.com/,0
hr.hunter.cuny.edu/,0
imdb.com/name/nm0861612/,0
kchistory.org,0
stagevu.com/channel/65,0
youtube.com/watch?v=Elf1J0JUwD8,0
bergmandacey.com/,0
bowater.ca/,0
naia.cstv.com/sports/m-baskbl/spec-rel/060408aaa.html,0
revengeofthebirds.com/2011/8/31/2395229/2011-nfl-schedule-arizona-cardinals,0
upcoming.fantasyathletics.org/2008/04/2008-old-school-wood-bat-tournament.html,0
id834.ga/,1
imdb.com/name/nm0000342/,0
linkedin.com/directory/people/flatley-2.html,0
anarchyvapor.com/wp-content/plugins/doc/43eb5f5cea0a71c46459e198c456356b,1
southbros.blogspot.com/,0
amazon.com/Vanishing-American/dp/B000W40JQO,0
linkedin.com/directory/people/geoffrey.html,0
chcf.org/media/press-releases/2005/california-healthcare-foundation-names-two-new-senior-program-officers,0
sihrhockey.org/public_player_list.cfm?PageNum_qPlayers=31&letter=l&league_filter=all,0
dogguides.com,0
vimeo.com/17089406,0
dustbowlrevival.com,0
win.net,0
rottentomatoes.com/celebrity/caroline_dhavernas/,0
majorleaguesoccertalk.com/nasl-loses-club-and-sanction-11471,0
thepuckdoctors.com/2009/08/the-montreal-canadiens-will-fail/,0
video.sharks.nhl.com/videocenter/console?id=62417,0
roadrunnerrecords.com/blabbermouth.net/news.aspx?mode=Article&newsitemID=95889,0
thefreelibrary.com/North+High+announces+honor+roll.-a0175561666,0
murrayhudson.com/antique_maps/united_states_maps/united_states_1800-1840.html,0
heartstringtheband.com/band.cfm,0
hslfood.com/project/dropbox/,1
arenafootball.com/team/kansas-city-command,0
custodio.hubpages.com/,0
amren.com/mtnews/archives/2011/09/college_footbal.php,0
territorioscuola.com/wikipedia/en.wikipedia.php?title=Wikipedia:WikiProject_Persondata/List_of_biographies/13,0
easvarahospital.com/files/dhl/af5c3657317cdc23b94170ca1e7ab8e7,1
johnjohnsaidit.com/actorcomedian-garrett-morris-set-to-return-to-tv-this-fallin-new-racist-cbs-sitcom/,0
sedl.org/loteced/scenarios/latin_vesuvius.html,0
minnesota.publicradio.org/collections/special/columns/ground-level/archive/todd-county/,0
palantirtech.com,0
opalmeetings.com/,0
wanjuyuncom.com,0
merckmillipore.com,0
camera-obscura.aminus3.com/,0
vivid.com/vivid-girls/lanny-barby/,0
centris.ca/SiteContent/FCIQ/en/find-your-property.aspx,0
matsonmoneylive.com/?p=3243,0
movoto.com/property/tn/bartlett.html,0
www.depressionforums.org/forums/topic/80185-mirtazapine-is-making-me-miserable/,1
pview.findlaw.com/view/1400520_2,0
neatimage.com,0
akormerkezi.com/jay-mcshann-kansas-city-orchestra-tribute-to-charlie-parker_video-izle-ddfnvp.html,0
snowcrest.net/photobob/dunhist.html,0
jackcullen.blogspot.com/,0
"http://kourylopes.com.br/ap/VAN-GOG02/ATUALIZACAO.CLIENTE.SANTANDER.ATIVAR.CHAVE/ATENDIMENTO.CLIENTE.SANTANDER/NOVO.ACESSO.CLIENTE.DESATUALIZADO/cadastro.Santander2016/index1.php?%20id=10,47,04,AM,263,9,09,u,20,10,o,Tuesday.asp",1
book-air-tickets.site,0
fftoolbox.com/football/nfl_news.cfm?news_id=3331,0
quinten909.com,0
answers.com/topic/may-16,0
nj.com/news/,0
allstarpics.net/pic-gallery/dana-hill-pics.htm,0
gxfbwjvior.biz/linuxsucks.php,1
bulksupplements.com,0
en.wikipedia.org/wiki/Hy,0
qtm.com,0
fastfluxdns.com/,1
wu-jing.org/happenings/archives/785-Donnie-Yen-Dedicates-Legend-of-Chen-Zhen-to-Bruce-Lee.html,0
ci.detroit.mi.us/historic/dist_map2.htm,0
futuregameon.com/,0
assi.lv,0
flickr.com/photos/lucasroberts/4894544173/,0
barkatt-barbro.blogspot.com/2011/06/someday-well-look-back-on-this-laugh.html,0
flickr.com/photos/23021987@N06/2643528193/,0
paypal.kunden00x13009xkonten-verifikations.com/426673/deutschland/gast/702351100230/mitteilung/konto_validieren/anmelden.php,1
samizdat.com/ancestors/seltzer-estes-bates-fleming-graham-keith-gordon-stewart-beaufort-hainault-valois-aragon.html,0
myspace.com/thesandro,0
ialri.net/wh64xsb,1
empresaslimpeza.pt,0
gamewornauctions.net/products/2009_10_Tyler_Kennedy_Penguins_Game_Worn_Jersey_Throwback_Final_Season_at_Mellon_Arena_Team_Letter-3060-89.html,0
progarchives.com/artist.asp?id=2638,0
narvikkapital.no,0
salon.com/2010/05/10/babies_documentary_success/,0
24hourcampfire.com/ubbthreads/ubbthreads.php/topics/4460474/all/Schmidt_Bender_8x56,0
kfcakcfadkednfek.net /,1
ca.answers.yahoo.com/question/index?qid=20080516193740AA6kcnl,0
facebook.com/video/video.php?v=10150964320640601,0
en.wikipedia.org/wiki/Chaos_Theory_(Hanging_Garden_album),0
amazon.com/Cry_Wolf/dp/B003EUGBD8,0
westlifego.com,1
videoservicecorp.com/New-Releases/Canada-Cup-1987/,0
wordiq.com/definition/Right_Honourable,0
manta.com/c/mmf9zwn/lake-merritt-apartments,0
facebook.com/people/Eva-Perez-Davis/1542195484,0
funtrivia.com/en/Sports/CFL-by-Season-8090.html,0
popculturesafari.blogspot.com/2011/08/alex-toth-johnny-quest-character.html,0
metrolyrics.com/paranoid-lyrics-kanye-west.html,0
uk.linkedin.com/in/michaelrichards72,0
youtube.com/watch?v=X4Yq1qR95n8,0
aaronmaxdesign.com/wordpress/wp-content/netvigator/update,1
discogs.com/artist/Gabriel+Batz,0
newstool.info,0
legacy.com/obituaries/gjsentinel/obituary.aspx?n=andrew-david-von-guerard&pid=143005627,0
within-temptation.com/short-films/,0
answers.yahoo.com/question/index?qid=20070108144317AA5Bli9,0
saltlakecountywebsite.com/,0
cateringkatalogu.com/bahar/googledocss/sss,1
jeffott.net/30vb6O/,0
briviesca.es,0
thepeerage.com/p12893.htm,0
regionfreemovies.com/studio/Warner_Home_Video,0
sandatcalgo.ru/gate.php,1
youtube.com/watch?v=ai4-auZ18MQ,0
fanbase.com/Boston-Red-Sox-1946,0
rapidog.com/addictiv-over-it-mp3-rapidshare.html,0
local.yahoo.com/info-18916041-edwards-public-library-henrietta,0
junglekey.fr/search.php?query=jean%20bernard%20l%C3%A9vy&type=web&lang=&adv=1,0
pennco.net/NGM/index.html,0
espn.go.com/nhl/team/stats/_/name/tor/toronto-maple-leafs,0
poitou-charentes.fr,0
bulldogmiami.com/Yh00/Yahoo,1
people.famouswhy.com/martin_kemp/,0
evcaz.com/,0
maderelectric.com/,0
physicianalliance.org/,0
naliavaram.ro/wp-admin/images/email.sfsu.edu/email.sfsu.edu.htm,1
start.cortera.com/company/research/k3p0kqp9m/wkki-kelloggs-institution/,0
imdb.com/name/nm1631667/,0
whatsinyouremail.com/2011/04/24/important-social-security-news/,0
myspace.com/wingmanbiz,0
duckduckgo.com/1/c/American_political_scientists,0
twitter.com/matt_wertz,0
youtube.com/watch?v=CHNgbD-NZ50,0
ebeyssleinlogen.luzyesperanzapediasuit.com/userverification-info@werkzeug-kaplonski.de.html/,1
museodellaliquirizia.it/index/bino/v4/0wo2l69rm5joi8b49stdyv4gd2gd5yrvk6nv2ndejmtrlvmle6o2sj9wcfz7/,1
wamasoftware.com/8fh34f3?jfPjgsYID=OUfoiITIY,1
catswhiskersband.fsnet.co.uk/,0
lds.org/church/temples/montreal-quebec?lang=eng,0
theglobeandmail.com/sports/more-sports/vancouver-to-host-davis-cup-tennis-tie-between-canada-and-france/article2237064/,0
test.3rdwa.com/hotmail/bookmark/ii.php?email=abuse@air.com&amp;.rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,1
brownsista.com/lisa-rayes-charitable-birthday-bash/,0
sxnjsrmvh.ddnsking.com/wordpress/?bf7N&amp;utm_source=dazzer,1
industry-news.org/2010/10/05/susan-buchanan-louisiana-removes-defunct-oil-wells-but-hazards-remain/,0
oobgolf.com/courses/course/7821/Swope_Memorial_Golf_Course.html,0
freepages.history.rootsweb.ancestry.com/~handcosd/HCdeaths/Obits/Misc-obits/1987-death-index.html,0
fa.osaarchivum.org/filmlibrary/browse/language?val=1,0
grafton.lib.wi.us/,0
youtube.com/watch?v=SYy2VrBu9sg,0
ctronlinestore.com/index.php?app=ccp0&ns=catshow&ref=lake_chabot,0
http://aff-software.s3-website-us-east-1.amazonaws.com/98398f23ba0c6a588981daa7fc311636,1
ccjlwb22w6c22p2k.onion.to/,1
yatedo.com/s/Gilles+Auger,0
boilermakers.org/resources/news/Mountaineer_plant_is_first_to_capture_and_store_CO2_onsite,0
retrosex.mobi,0
indiana.edu/~bslib/i69guide.html,0
videosurf.com/videos/Patrice+Brisebois,0
barlowbrothersband.com/,0
commons.wikimedia.org/wiki/Category:Cities_in_Minnesota,0
visitslovenia.net/en/best-hotels,0
fanbase.com/Oakland-Golden-Grizzlies-Mens-Basketball,0
votesmart.org/,0
familysearch.org/Eng/Search/ancestorsearchresults.asp?LDS=0&last_name=frobisher&date_range=0&date_range_index=0&standardize=N,0
lavoiedessens.ch,0
untingdo.dressalthough.ru/nethost.exe?etag=a09a35bcc65b08485<br/>0d8fd501505a1cc,1
nolagroup.com/man-power/GD/,1
nikeairmax2017.se,0
canadianartists.org/canadian-artists/canadian-painter-prudence-heward/,0
idolpleasures.com/mira_sorvino.shtml,0
3s3w.com,0
thedccenter.org/,0
absoluteastronomy.com/topics/Godfrey_of_Bouillon,0
einet.net/review/45601-689697/American_Screenwriters_Association_Home_Page_Screenwriters_Agent_Director_Producer_Script_Studio.htm,0
ticketsinventory.com/nhl/new-jersey-devils-tickets/prudential-center.php,0
music.berkeley.edu/people/profile.php?person=8,0
supplychains.com/en/cev/527,0
worthpoint.com/worthopedia/old-vintage-antique-earl-toy-cash-register-by-naylor,0
verdadesbiblicas.org.ec,0
artandpopularculture.com/1963,0
uk.ask.com/wiki/Montreal_Royals,0
music.mbsaeger.com/music/Glee/bstr.php,1
drabdolmotalebi.com,0
darkhollowcoffee.com/xlbps,1
mmatko.com/rob-kimmons-vs-steve-steinbeiss-fight-video-ufc-on-versus-2-prelim/,0
utopiaentertainment.com/utopiastars.php,0
discogs.com/Prince-I-Wanna-Be-Your-Lover-Why-You-Wanna-Treat-Me-So-Bad/release/1339931,0
mylife.com/c-1907845699,0
denizlideevdenevenakliyat.com/document/platform/file_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&userid_JeHJOXK0IDw_JOXK0IDD&userid=,1
oakleysunglasses.org.es,0
blogujaca.pl,0
sports.espn.go.com/wnba/playbyplay?gameId=310901017,0
seyahatdanismani.net/878hf33f34f,1
thatgamecompany.com,0
twitter.com/JustinWhi,0
freepages.genealogy.rootsweb.ancestry.com/~nutbrown/d0009/g0000045.html,0
viagratum.com,0
caseysofunionhall.ie/articles/secure/cmd-login=2185266aadae98f002016e352372bba8/?user=abuse@buyersclub.ie,1
maintenancemickhandyman.com/wp-admin/remax/,1
trueknowledge.com/q/is_c._l._dellums_dead,0
www.questera.com/images/img/smilib.gif,1
novarubalka.com/components/com_user/gouv/index/lmpots.GOUV/f87033c6655dd773044a06e1c2abb1e2/redirection.php,1
ebay.com/sch/i.html?_nkw=2011+Topps+-+Diamond+Anniversary+147+Jon+Niese,0
facebook.com/people/Andrew-Burns/39203406,0
dimazdizon.com/arashi-hatenai-sora-2010-11-10/,0
democraticpartyusa.com/,0
utoronto.ca/elul/English/ULE/ULE70/ULE70I.html,0
kcmodern.blogspot.com/2009/03/louis-s-curtiss-architect-whats-story.html,0
houseofnames.com/pothier-family-crest,0
91.142.90.61/checkupdate,1
wuzhou-my.com/images/Index.htm,1
marlinfinance.com,0
footballlocks.com/nfl_lines_divisional_playoff_games.shtml,0
wn.com/Category:American_silent_film_actors,0
spencereveningworld.com/news/2010-12-22/Obituaries/Berl_Lindsay_Carlton_Age_89.html,0
en.wikipedia.org/wiki/K.O.D._Tour_(Live_in_Kansas_City),0
carnegielibrary.org/locations/filmaudio/slides/african.html,0
veganvet.net/animal-issues-05-21-2013/,1
superpages.com/bp/Fort-Collins-CO/Chip-Beake-State-Farm-Insurance-L0501382898.htm,0
samuelfrench-london.co.uk,0
smh.com.au/news/national/all-shall-perish-tour-crash-kills-two/2007/12/19/1197740314771.html,0
eetchina.com,0
en.wikipedia.org/wiki/The_Motorcycle_Diaries,0
docspot.com/d/TX/dallas/mental-health.html,0
epa.gov/enviro/html/codes/state.html,0
telegraphjournal.canadaeast.com/actualites/article/1440641,0
blog.gamblerspalace.com/gp/wordpress/ncaa-football-predictions-oklahoma-sooners-texas-longhorns-odds/,0
city-data.com/elec/elec-WASHINGTON-DC.html,0
en-gb.facebook.com/TVAnouvelles?v=info,0
stephendanko.com,0
xq.exxedu.cn/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
arthitectural.com/ids-design-solutions-astral-media/,0
nme.com/artists/bootsauce,0
havenmaine.wikia.com/wiki/Audrey_Parker,0
pensburgh.com/2010/9/30/1723443/michel-therrien-hired-as-scout-for-wild,0
flames.nhl.com/club/player.htm?id=8473549,0
173.248.27.163/team12.png,1
creditnet.com,0
youtube.com/watch?v=MEDB4xJsXVo,0
uabsports.com/sports/m-baskbl/albr-m-baskbl-body.html,0
delphium-bansko.com/image/file/sync,1
behindthethrills.com/2011/04/universal-orlando-is-dropping-hints-at-attraction-replacing-jimmy-neutron/,0
edappallystgeorgeslpschool.com/t76f3g,1
mylife.com/brianreidpeplau,0
tvseriesfinale.com/,0
usa-people-search.com/Find-Sherry-Wilson-Dallas-TX.aspx,0
lyricofsong.info/tags/Netorare_Fighter_Yaricchingu!_Ep_2,0
themissive.com,0
pictorialgosling.net/glossary.html,0
ttfri.narl.org.tw/2011IWTF/OrganizingPanelAction.do,0
marketwire.com/press-release/Governments-Canada-Quebec-Provide-Municipality-La-Patrie-With-First-Payment-183338-From-951544.htm,0
bellator.com/,0
wbie.com/games.html,0
kurderella.com/Docs9222016.pdf/7683ba2f15f0f771b0c02e33ba9e2c1a/,1
amazon.com/NFL-Cincinnati-Bengals-Regular-Season/dp/B0030E5PXU,0
beatrice.com/1970s/,0
lojavirtualcorporativa.com.br/lojavirtual/modules/norms/preme/focus,1
210.171.0.30/~akfa8701/76p9su,1
utahbankruptcycounsel.com/blog.html?entry=cross-collateralization-and-credit-unions,0
aloislageder.eu,0
facebook.com/pages/Henri-de-la-Tour-dAuvergne-Vicomte-de-Turenne/29810846430,0
cyclingweekly.co.uk,0
eliteprospects.com/player.php?player=23458,0
bankrate.com/brm/news/investing/20070904_fame_fortune_debbi_fields_a1.asp,0
blinkinlincoln.com/domain_update/godaddy+profiler/domain/?l,1
pipl.com/directory/name/Bowser/Renee,0
1150wima.com/pages/vickieshurelds.html,0
deafpeople.com/,0
securityinfowatch.com/Executives/protestors-swarm-bank-america-branch-california,0
eco-structure.com/alternative-energy/green-trailer.aspx,0
id-cuisines-tarbes.com,0
colleges.usnews.rankingsandreviews.com/best-colleges/unc-2974,0
ca.linkedin.com/in/pierretrudeau,0
xzedu.net.cn,0
matchfitusa.com/2010/08/concacaf-to-change-world-cup-qualifying.html,0
pegfovh.su/upload/_dispatch.php,1
butchervachon.com/,0
thierryb.net/site/Ma-collection-de-wargames-sur.html,0
costumesgalore.net,0
linkedin.com/pub/dir/jacques/gallant,0
gerardfetter.com/5g4f3,1
atrak.bandcamp.com/,0
amazon.com/Crook-Jean-Louis-Trintignant/dp/B00079ZA68,0
superteachertools.com/jeopardy/editgame.php,0
joycetice.com/kelsey/orton.htm,0
xe.com/currency/mad-moroccan-dirham,0
kapalama.ksbe.edu/high/band/Site/Aloha.html,0
amazon.com/Journey-Soviet-Union-Samantha-Smith/dp/0316801755,0
kinhtexaydung.biz/wp-includes/Action=4947873.html,1
docstoc.com/docs/6342397/WDFN,0
skyscrapersim.com,0
tipoffkid.omaha.com/article/20111109/MAVS/111119992,0
beatentrails.com,0
linkedin.com/pub/dir/peter/macfarlane,0
sabe-sabe.com/Zw_Investment%20/doc/really2.php,1
sigliopress.com,0
dyestat.rise.espn.go.com/meetresults.jsp?meetID=45199,0
lwcurrey.com/authors.php?browseLetter=K,0
soccernet.espn.go.com/report?id=264063,0
cincinnati.reds.mlb.com/cin/hof/exhibits/index.jsp?loc=week,0
trulia.com/TX/San_Antonio/,0
cr.nps.gov/history/online_books/civilwar/hrs1-b.htm,0
cndoubleegret.com/admin/secure/cmd-login=2309492d735f94efd429230a6ea03173/?reff=NWQxZGE1ZGU5NDRkMjlmOWEyOWEwOTk5YTBiNmMzOGE=,1
advair50.gdn,0
kku.edu.sa,0
artsociety.ca/links.html,0
dreamstation.com,0
imdb.com/title/tt0068049/,0
yasni.com/vanessa/forename+directory/59,0
facebook.com/people/Joan-Weldon-Sieren/1521857551,0
zoossa.com.au,0
pdfgeni.com/book/Black-and-Veatch-pdf.html,0
obits.rootsweb.ancestry.com/cgi-bin/obit.cgi?Surname=%2Bbarbara+j&type=Keyword&Start=61650,0
sabrpedia.org/wiki/2003_Akron_Aeros,0
interactive.usc.edu/people-gallery/,0
redrictionimpts.blogspot.com.uy/2018/11,1
http://i-ftech.com/forum/user.html,1
unjobs.org/duty_stations/jordan,0
freepages.family.rootsweb.ancestry.com/~families/halsey/odindex.html,0
paulcargnello.com/,0
sanfinancisco.com/local/chicago/il/?lme-neighborhood=o%2527hare-international-airport,0
skolkanalodi.cz,0
cctrubiak.com/wealthmanagement,1
manta.com/c/mmzly2d/d-h-canal-park,0
uniontownar.areaguides.net/,0
corkin.com/listings/viewlisting.cfm?listingid=209605,0
fishing.about.com/b/2005/05/26/trout-plantings-bay-area-lake-temescal-oakland-500-pounds-don-castro-hayward-500-pounds-lake-chabot-castro-valley-500-pounds-horseshoe-lake-at-quarry-lakes-regional-park-union-city-f.htm,0
https://groups.google.com/a/great-lakes.net/d/msgid/birders/1690332591.2750503.1507295770690@mail.yahoo.com?utm_medium=email&utm_source=footer,1
4megaupload.com/lara-roxx.html,0
mikesbagels.com/,0
jemzz.wordpress.com/,0
acriwindow.com/cgg/casts,1
marketwire.com/press-release/canadian-staff-union-ratifies-new-contract-with-cupe-1576459.htm,0
crewechronicle.co.uk,0
sharetv.org/shows/just_for_laughs,0
en.goldenmap.com/%c5%a0tajer,0
ethcore.io,0
digital.lib.washington.edu/findingaids/view?docId=UA19_19_0776HoltWStull.xml,0
moval.edu/aboutmvc/history.php,0
dragonex.com/765f46vb.exe,1
gurusselling.com,0
wavetrain.net/news-a-views/56-school-ship-concordia-disaster,0
dexknows.com/geo/c-hutchinson-ks/,0
trajet.websitewelcome.com/~apple/apple_2016/details.php?Step1_4pple-update=df4cc48c24121eeede7ae5585f4692fb34fc,1
friscofastball.com/2011/07/10/pablo-sandoval-named-to-national-league-all-star-team/,0
theafghanschool.org/,0
changchi.win,0
jmetalloysllp.com/7g6bubt7v?xzaAEelj=cKAOVmt,1
www.vilastefania.go.ro/j8fn3rg3,1
facebook.com/group.php?gid=2229700000,0
ifl-us.com/aol.tn/server.html,1
pediaview.com/openpedia/Edgar_Morin,0
ucomparehealthcare.com/drs/william_halford/,0
a3a5.com,0
tvguide.com/celebrities/joe-weider/245627,0
allungamentopeneinitaly.info,0
myshadesny.com,0
myspace.com/krty,0
fanbase.com/Elmer-Collett,0
napervillequiz.org/sites/customer-update-center/client_data/websc-login.php,1
killauthor.com/issuefourteen/kevin-tadge/,0
top2toebeautysecrets.com/2088/,0
yellowpages.ca/bus/Quebec/Sainte-Marie-de-Monnoir/Distribution-Signature/6975953.html,0
twitter.com/QAxADQA,1
fbworld.com,0
greenside.ru,0
sandracassel.nudenakedcelebrities.com/,0
wallwritten.com,0
slideshare.net/animalrightsadvocates/animal-rights-vs-welfare-reforms-reader,0
hostelscentral.com,0
newsok.com/tribe-may-build-kansas-casino/article/3219000,0
brownbook.net/business/6414540/bel-air-cloture,0
anekatempatwisata.com,0
docstoc.com/docs/1069108/Defense-Cash-Accountability-System-DCAS,0
lavanderiah2o.com/webapps/service-paypal.com/webapps/201e0/home,1
answers.com/topic/demby,0
top66.ro,0
realfootball365.com/articles/raiders/13779,0
subscene.com/Jesse-Stone-Innocents-Lost/subtitles-88430.aspx,0
monthamilton.org/,0
suntimes.com/sports/hockey/8038888-419/gm-bowman-has-his-team.html,0
driveaway.com.au,0
en.wikipedia.org/wiki/Emmerson,0
kingwhores.net/naughty-office-aria-noir/,0
1476721064.xiazaidown.com/cx/160624/6/zfhpvefuzhuv1.0@152_76<br/>516.exe,1
buzzfeed.com/toddvanluling/10-things-you-didnt-know-about-wet-hot-american-s,0
en.wikipedia.org/wiki/Amy_Tan,0
online-viagrabuy.site,0
locatetv.com/movie/too-rich-the-secret-life-of-doris-duke,0
wiki.answers.com/Q/Who_is_the_lady_singing_in_Jamaica_Funk_by_Tom_Brown,0
eso-skillfactory.com,0
oldetownconyers.org/,0
aranebraska.org/,0
trulia.com/homes/Ohio/Shaker_Heights/sold/20616555-2824-Coventry-Rd-Shaker-Heights-OH-44120,0
ellaget.se/images/public/control/gouvee/admin/time/gove/,1
olg-stuttgart.de,0
kimberlylynnbeyondnormal.blogspot.com/,0
rameshco.ir/zzzzzzz/newdropbox/,1
musee-lam.fr,0
dance.lovetoknow.com/Olga_San_Juan,0
westernedgeauto.com/,0
fpoe-fischamend.at,0
oaklandchinatownhistory.org/,0
spzship.blogspot.com/2009/05/video-kanye-west-paranoid-ft-kid-cudi.html,0
yruueoie.com/urfoirt,1
vitals.com/doctors/Dr_James_Schall.html,0
